behavior_session_id,mouse_id,session_type,trial_count,go_trial_count,catch_trial_count,hit_trial_count,miss_trial_count,false_alarm_trial_count,correct_reject_trial_count,auto_reward_count,earned_reward_count,total_reward_count,total_reward_volume,maximum_reward_rate,engaged_trial_count,mean_hit_rate,mean_hit_rate_uncorrected,mean_hit_rate_engaged,mean_false_alarm_rate,mean_false_alarm_rate_uncorrected,mean_false_alarm_rate_engaged,mean_dprime,mean_dprime_engaged,max_dprime,max_dprime_engaged
1010371498.0,499478,OPHYS_4_images_H,533,289,42,133,156,0,42,5,133,138,0.956,5.068198787491918,350,0.5312949696852182,0.5328055437033451,0.6764413422485989,0.05613801906905355,0.0,0.07035059259635532,1.7240476844589274,2.0600453929745273,2.739590199097559,2.739590199097559
1010669338.0,499478,OPHYS_5_images_H_passive,397,346,51,0,346,0,51,0,0,0,0.0,0.0,0,0.011091654411105965,0.0,,0.06796463577005138,0.0,,0.0,,0.0,
1010967910.0,499478,OPHYS_6_images_H,584,262,37,157,105,3,34,5,157,162,1.124,4.973943141143711,451,0.7290448938993188,0.7353900351942929,0.8719009163632732,0.11327652573415285,0.0904771499686754,0.13396364361710897,2.0153262257367928,2.353850463731051,2.9530924711151987,2.9530924711151987
1011563369.0,499478,OPHYS_6_images_H,605,280,39,114,166,2,37,5,114,119,0.8230000000000003,4.51921463026759,347,0.5179813049855565,0.5203143860939051,0.7566583889451841,0.09478107913591784,0.05495004995004995,0.12848926672456085,1.273180499147893,1.9073060945583964,2.2392162215578804,2.2392162215578804
1011885656.0,499478,OPHYS_3_images_G,613,250,39,161,89,8,31,5,161,166,1.1520000000000001,4.788220535493098,523,0.7230289269809222,0.7277311019685644,0.77963282258754,0.26978320470017886,0.2753182600507324,0.3019082031763191,1.3456880529426265,1.4245701841404421,1.8282314538697588,1.8282314538697588
1012264385.0,499478,OPHYS_4_images_H,635,267,40,122,145,5,35,5,122,127,0.8790000000000003,4.6388341967363464,390,0.5368606947981017,0.5384893592932157,0.6565786583088048,0.19041270995968984,0.17512249122987378,0.27058164993558254,1.1286996877690778,1.1668462105794166,2.319343377147554,2.319343377147554
1012593844.0,499478,OPHYS_6_images_H,568,277,38,135,142,3,35,5,135,140,0.97,4.855969909173128,365,0.5841357167497617,0.5825484151624601,0.8581574233628628,0.1487532296213968,0.11739830373270886,0.2510314579934833,1.4922228286902597,1.8292800701081628,2.1836331988916413,2.1836331988916413
883696092.0,456564,OPHYS_1_images_A,527,304,43,35,269,4,39,5,35,40,0.27,1.658396702974683,0,0.11048947915130983,0.10675337375814391,,0.10222248601878231,0.061793402071179844,,0.07978927384330631,,0.8196901738430001,
884708099.0,456564,OPHYS_2_images_A_passive,406,354,51,0,354,0,51,0,0,0,0.0,0.0,0,0.011119831391850734,0.0,,0.06193616397320101,0.0,,0.0,,0.0,
885546697.0,456564,OPHYS_3_images_A,658,252,36,92,160,4,32,5,92,97,0.6690000000000002,3.746935579144749,367,0.4838514790996265,0.4855875902107376,0.7146779875829775,0.16536815434664895,0.13686454923014066,0.2365686707150122,0.8330267875813305,1.3321076983839089,1.6419113162977828,1.6419113162977828
887011359.0,456564,OPHYS_4_images_B,554,302,40,19,283,2,38,5,19,24,0.158,2.4469264357259144,26,0.11397691285175825,0.11251492454766468,0.5083333333333333,0.0966746854848459,0.045015149734401065,,-0.11365345200714821,,0.555863921259008,
888143869.0,456564,OPHYS_5_images_B_passive,402,351,51,0,351,0,51,0,0,0,0.0,0.0,0,0.011315935725068872,0.0,,0.05577132253268618,0.0,,0.0,,0.0,
889336784.0,456564,OPHYS_6_images_B,570,282,41,106,176,4,37,5,106,111,0.7670000000000002,4.880130605850931,290,0.515869691378431,0.5202300655101328,0.8779596100071401,0.14909863957851574,0.11908072148010228,0.1856687795498984,1.0344514606364017,2.1964991184901947,3.0380758270484707,3.0380758270484707
890683992.0,456564,OPHYS_6_images_B,578,278,40,103,175,4,36,5,103,108,0.7460000000000002,5.102145144311059,285,0.48513184270043025,0.4871315299865263,0.7638119423010876,0.1398727945959216,0.1468709538742112,0.18023870822378285,0.8728067718039686,1.706817473962778,2.284236007039196,2.284236007039196
891632590.0,456564,OPHYS_4_images_B,561,313,43,8,305,2,41,5,8,13,0.08100000000000002,1.8713388056710913,0,0.04712105852276493,0.04552718215652712,,0.11290149887883599,0.045918206753900806,,-0.519380480503427,,0.43072729929545744,
892516916.0,456564,OPHYS_4_images_B,495,321,46,15,306,0,46,5,15,20,0.13000000000000003,3.0743694745813412,35,0.09365448408735312,0.09085102207913345,0.4565432933079992,0.05932965951698922,0.0,0.2777777777777778,-0.03683396030090025,0.5552966419912617,1.5810766796714653,1.3981488653971585
893429557.0,456564,OPHYS_4_images_B,556,317,45,4,313,0,45,5,4,9,0.053,0.7011819180843055,0,0.023356950566042,0.020592093499095247,,0.0663085245785522,0.0,,-0.48368578778900484,,0.0,
895134854.0,456564,OPHYS_4_images_B,559,320,48,1,319,0,48,5,1,6,0.032,0.2709651616478801,0,0.012325205729132302,0.0007119111233443887,,0.05830509692602084,0.0,,-0.608966553571696,,0.0,
895804638.0,456564,OPHYS_4_images_B,720,269,38,21,248,0,38,5,21,26,0.17200000000000001,2.0816392548314337,3,0.047810438818488066,0.04142353947161879,,0.06182037785027818,0.0,,-0.2993909096322557,,1.0336877612879107,
964999392.0,467953,OPHYS_1_images_B,505,294,40,73,221,1,39,5,73,78,0.536,3.8763450840530056,235,0.34290031420427636,0.33987083547087643,0.6773508364118852,0.08147408996032851,0.03569405450139396,0.16857841232841234,0.6851750006509767,1.5309979494627388,2.165302313038943,2.1499627471254903
966735404.0,467953,OPHYS_2_images_B_passive,399,349,49,0,349,0,49,0,0,0,0.0,0.0,0,0.01184399145234222,0.0,,0.05627664490729818,0.0,,0.0,,0.0,
967449308.0,467953,OPHYS_3_images_B,536,262,37,88,174,8,29,5,88,93,0.6410000000000001,4.195470658203103,326,0.46095674257497427,0.46259469273920123,0.778537812290414,0.3402075070971392,0.3526125491008434,0.6394271029516931,0.24732741031623579,0.3934946803007696,1.2400871350066456,1.1627989417355555
968334595.0,467953,OPHYS_4_images_A,501,297,43,65,232,2,41,5,65,70,0.48000000000000004,4.615169761481565,182,0.3395212289612694,0.344610215894794,0.8393704636178846,0.10173058967176614,0.06803820362643893,0.22053571428571422,0.5808614260872687,1.8015565832178544,2.350415693202339,2.350415693202339
970877412.0,467953,OPHYS_6_images_A,472,335,48,4,331,0,48,5,4,9,0.053,1.354826420090667,0,0.027722217492315137,0.02577638327827377,,0.061168655517059765,0.0,,-0.4410161726774063,,0.16451827582118472,
971950909.0,467953,OPHYS_6_images_A,509,295,40,52,243,2,38,5,52,57,0.389,3.484334007301456,187,0.28582277503060644,0.2832780919064867,0.754681781996381,0.13625959478232205,0.11379815470724561,0.42411014911014905,0.313918361270526,0.9373353999460802,1.591886171098468,1.560369973070317
934812249.0,459773,OPHYS_1_images_A,603,261,39,158,103,6,33,5,158,163,1.1310000000000002,4.305625933646123,501,0.7176556343785221,0.7193278751811977,0.7723966592711625,0.19507869907869907,0.18546331446331446,0.20236767451957327,1.5554388249939877,1.693975964701076,2.5860618605481065,2.5860618605481065
935653479.0,459773,OPHYS_3_images_A,679,229,34,136,93,6,28,5,136,141,0.9770000000000001,4.244335300838193,486,0.7409004964311535,0.7459702049229152,0.8433425444429844,0.23763236763236764,0.21455544455544456,0.28030265189356096,1.4761392705447813,1.6340692369712164,2.463317516827809,2.463317516827809
937395157.0,459773,OPHYS_1_images_A,893,207,29,150,57,5,24,5,150,155,1.0750000000000002,4.689446282106266,707,0.7246015391149919,0.7203642509793986,0.7271070221503659,0.20954356659484863,0.16120887659349195,0.21944613121083706,1.5140525811750567,1.492239874601204,2.108923611716089,2.108923611716089
938339083.0,459773,OPHYS_2_images_A_passive,405,353,52,0,353,0,52,0,0,0,0.0,0.0,0,0.011076860936010943,0.0,,0.05145617383469045,0.0,,0.0,,0.0,
939533442.0,459773,OPHYS_4_images_B,841,225,32,186,39,7,25,5,186,191,1.3270000000000004,4.927497801104099,721,0.900213283152047,0.9088290923855454,0.9001888857232592,0.35566146272028626,0.37034106416459356,0.3592966844982974,1.9371462895227693,1.9315593282977586,2.880988092552177,2.880988092552177
941425961.0,459773,OPHYS_6_images_B,1055,185,26,167,18,1,25,5,167,172,1.1940000000000002,5.213056668785602,860,0.898944328299083,0.9044735542074559,0.9000426664256078,0.07992942729784835,0.024251665399990758,0.07631856913771808,2.776090698112268,2.777465241767877,3.240327530321487,3.240327530321487
942350598.0,459773,OPHYS_5_images_B_passive,406,355,51,0,355,0,51,0,0,0,0.0,0.0,0,0.011685392725091476,0.0,,0.05984563772311297,0.0,,0.0,,0.0,
918860187.0,464207,OPHYS_1_images_B,545,293,41,43,250,3,38,5,43,48,0.326,3.3803193301506185,102,0.21818935281572663,0.21397415651447843,0.4772067722656868,0.1142844289316682,0.06808101152426306,0.17205187974418742,0.24183241402966488,1.029085809657131,1.5277413242045619,1.4991050758930526
919485101.0,464207,OPHYS_2_images_B_passive,405,354,51,0,354,0,51,0,0,0,0.0,0.0,0,0.013152282964676727,0.0,,0.05329299756898767,0.0,,0.0,,0.0,
921503547.0,464207,OPHYS_3_images_B,724,181,27,92,89,13,14,5,92,97,0.6690000000000002,2.854788041707534,175,0.5032390003969909,0.505642846550837,0.48930811491233817,0.5222333780122725,0.5297710664544836,0.47133699633699633,-0.05708367386057925,0.04519370425124716,0.33416868400581845,0.3246136885693529
921759097.0,464207,OPHYS_3_images_B,464,324,45,18,306,0,45,5,18,23,0.15100000000000005,2.5560512014234567,48,0.12975140940266203,0.12823713270440426,0.6895762169496462,0.07624855547800753,0.0,0.48333333333333334,-0.10874624415815372,0.571458458003259,1.2393015715009619,0.8416212335729143
922467930.0,464207,OPHYS_4_images_A,822,160,23,92,68,6,17,5,92,97,0.6690000000000002,3.463832943422685,344,0.691852401537772,0.6968615090058959,0.7720004103138699,0.3224969164913299,0.2839028755229872,0.29765002154708037,1.047134246429111,1.3616925648273521,2.303817103469017,2.200230949130038
923417336.0,464207,OPHYS_5_images_A_passive,407,356,51,0,356,0,51,0,0,0,0.0,0.0,0,0.011918830060393274,0.0,,0.05499943129572758,0.0,,0.0,,0.0,
924550325.0,464207,OPHYS_6_images_A,1344,52,7,43,9,2,5,5,43,48,0.326,1.9496271581763382,0,0.8686668895814958,0.8966975992932401,,0.34491525423728814,0.10338983050847458,,1.6074615964146801,,2.0574838772967197,
925067625.0,464207,OPHYS_6_images_A,942,141,20,40,101,3,17,5,40,45,0.30500000000000005,3.5526468825725726,26,0.15540577487944443,0.16161695500366802,0.5,0.12856280686469365,0.05750088485937543,,0.029468253086146732,,1.1052170494915392,
926393694.0,464207,OPHYS_6_images_A,1199,72,11,56,16,7,4,5,56,61,0.41700000000000004,2.8650441030563982,99,0.7953698203103818,0.8113336757320686,0.7835514733116665,0.6807054057054057,0.7191669441669442,0.6336174242424242,0.3516098983586744,0.44241181784860295,1.382994127100638,0.49938169112237
928361913.0,464207,OPHYS_6_images_A,740,183,26,58,125,3,23,5,58,63,0.43100000000000005,2.664490750474121,19,0.29737580279452847,0.293787286048117,0.4037708546135512,0.10441306802563347,0.03326272331507934,0.08712121212121213,0.8095921676068558,0.9857757217680421,1.2112470374631263,1.093446938446047
1041490593.0,513626,OPHYS_1_images_B,701,193,25,121,72,10,15,5,121,126,0.8720000000000003,3.871614620940846,538,0.7039113846503806,0.7084985406136833,0.7212863269263982,0.4905314731351597,0.5043563579277864,0.5507755772366162,0.5847321588231887,0.4721541955938475,1.1823770610508129,1.147278871188349
1041977344.0,513626,OPHYS_1_images_B,941,132,21,105,27,9,12,5,105,110,0.7600000000000002,3.6643955684479503,336,0.7286245268019311,0.7318925006581403,0.7108639065731439,0.2976052882302882,0.24424880674880672,0.2902699022417332,1.2191750594980595,1.2416160440335213,1.9151915663243013,1.9151915663243013
1042312802.0,513626,OPHYS_2_images_B_passive,406,355,50,0,355,0,50,0,0,0,0.0,0.0,0,0.012285213573806117,0.0,,0.061571661973889705,0.0,,0.0,,0.0,
1042577574.0,513626,OPHYS_3_images_B,854,137,18,109,28,6,12,5,109,114,0.7880000000000003,4.124479542237765,368,0.7889415234372218,0.792188276683975,0.7853175106419622,0.3481539786378496,0.30729376358408617,0.33485148572357876,1.2356892732026594,1.2817790209182183,1.8758794346390864,1.8758794346390864
1042816429.0,513626,OPHYS_4_images_A,682,226,34,107,119,7,27,5,107,112,0.7740000000000002,3.5260693275378334,388,0.5838314093433407,0.5897792115411428,0.7171274117947982,0.24558626128393568,0.21134853518574448,0.26422053398797585,0.9484209930814586,1.2680552439949675,1.9874977988879023,1.9874977988879023
1043126612.0,513626,OPHYS_5_images_A_passive,408,356,52,0,356,0,52,0,0,0,0.0,0.0,0,0.010848345956460455,0.0,,0.054981165113170666,0.0,,0.0,,0.0,
1043774370.0,513626,OPHYS_6_images_A,956,137,20,94,43,7,13,5,94,99,0.6830000000000002,3.3686081044015364,292,0.6988150095368254,0.7046910779128939,0.7060793342331242,0.42235498047599956,0.4064314135970187,0.47241958954287716,0.7243992883565912,0.6176654401371309,1.0578102189493215,1.0174692193718047
1044019452.0,513626,OPHYS_6_images_A,717,217,31,101,116,8,23,5,101,106,0.7320000000000002,4.0322749692741215,424,0.6068005778017633,0.6098247713501505,0.7626157808434652,0.3306337352633649,0.30542797394649246,0.38959847623640725,0.7562665384786564,1.0152699300137085,1.5616363092149577,1.5616363092149577
1044393407.0,513626,OPHYS_5_images_A_passive,406,355,51,0,355,0,51,0,0,0,0.0,0.0,0,0.01088282730199739,0.0,,0.054505982144504576,0.0,,0.0,,0.0,
851471401.0,447663,OPHYS_1_images_A,581,280,42,100,180,6,36,5,100,105,0.7250000000000002,4.4927299850847175,262,0.46184106289920657,0.46507605254723966,0.704730310212513,0.18804366783006024,0.1518584659011874,0.24698648003442525,0.6861413614551523,1.2520075478252373,1.7371918792824799,1.7371918792824799
852202150.0,447663,OPHYS_2_images_A_passive,410,359,51,0,359,0,51,0,0,0,0.0,0.0,0,0.012251460716460529,0.0,,0.06001454399987407,0.0,,0.0,,0.0,
852966248.0,447663,OPHYS_3_images_A,642,254,36,134,120,9,27,5,134,139,0.9630000000000001,4.758016782476789,464,0.5417235907943128,0.5373983312787418,0.547410624316741,0.25054016864361695,0.24709189278154797,0.2670945216399762,0.8439957668107018,0.7724704344130723,1.6734781296916688,1.4556166330153717
853875514.0,447663,OPHYS_4_images_B,535,286,41,138,148,1,40,5,138,143,0.9910000000000001,5.046796693675259,325,0.6112702346769849,0.6143283386525201,0.8514371990200817,0.07140186309417078,0.026698890852737005,0.06912806380019494,1.7849076691234176,2.6342927100390767,3.082642281051651,3.082642281051651
854621677.0,447663,OPHYS_5_images_B_passive,407,356,51,0,356,0,51,0,0,0,0.0,0.0,0,0.010894557536651755,0.0,,0.06050920302205649,0.0,,0.0,,0.0,
855424348.0,447663,OPHYS_6_images_B,520,289,40,53,236,3,37,5,53,58,0.396,4.291798868601347,154,0.3206312780299447,0.32201364596896453,0.9131703681632758,0.1083429377260546,0.07962617288915991,0.1741956241956242,0.23061614029286284,2.553901481511589,3.051385321047717,3.051385321047717
857340041.0,447663,OPHYS_1_images_A,586,244,36,69,175,10,26,5,69,74,0.508,3.4057360541869968,267,0.4055315194378512,0.4071756442736895,0.7004245870265384,0.3567797567336313,0.3620930371391626,0.5514951062009885,-0.0006068451069914007,0.42832980661946163,0.6985257103450601,0.6985257103450601
857987666.0,447663,OPHYS_2_images_A_passive,406,354,52,0,354,0,52,0,0,0,0.0,0.0,0,0.011073204040844602,0.0,,0.05799823602090605,0.0,,0.0,,0.0,
858974731.0,447663,OPHYS_1_images_A,691,165,24,94,71,10,14,5,94,99,0.6830000000000002,2.812585695970424,236,0.5274432261498307,0.5219317623050336,0.5205251811068569,0.48629867046533715,0.46407644824311495,0.471511914011914,0.14105762375291048,0.1357132355633594,0.8012776930023802,0.6107396690881626
859775117.0,447663,OPHYS_2_images_A_passive,409,357,51,0,357,0,51,0,0,0,0.0,0.0,0,0.011575134242708908,0.0,,0.05587646235794384,0.0,,0.0,,0.0,
863610582.0,447663,OPHYS_2_images_A_passive,403,351,52,0,351,0,52,0,0,0,0.0,0.0,0,0.011550203779152543,0.0,,0.05466746077648334,0.0,,0.0,,0.0,
868070216.0,447663,OPHYS_1_images_A,800,123,17,98,25,8,9,5,98,103,0.7110000000000002,3.0431919232960034,315,0.7626350400770638,0.7531112305532544,0.7867075504328442,0.4951986821552039,0.4843291169378126,0.5198788391096084,0.7725936753099477,0.7622434539090346,1.516110983768996,1.3489795003921634
868658294.0,447663,OPHYS_1_images_A,596,209,29,105,104,7,22,5,105,110,0.7600000000000002,3.6797873499065514,372,0.5952992203480704,0.5996759710483505,0.6193244308772985,0.2659938297277353,0.261701984234173,0.2823452341309484,0.8849903336899896,0.9008622552325872,1.6419113162977828,1.6419113162977828
869559097.0,447663,OPHYS_1_images_A,587,254,37,47,207,5,32,5,47,52,0.35400000000000004,2.9218387496810725,124,0.26045146852589984,0.2613755090765005,0.44864850524726535,0.21866205577545786,0.18503636493327216,0.4328571428571428,0.0682865949972453,0.04699735612746452,0.8545021199887867,0.6744897501960817
1047956553.0,523922,OPHYS_1_images_A,495,310,45,76,234,3,42,5,76,81,0.557,4.600976706153749,154,0.35793609563661216,0.35652366625808113,0.8418722968410848,0.14617513941457602,0.11064695867512768,0.37562656641604014,0.767502342785936,1.3513618237652887,1.9836614669818586,1.9836614669818586
1048153246.0,523922,OPHYS_1_images_A,565,288,42,87,201,3,39,5,87,92,0.6340000000000001,4.108738966602557,197,0.4084670105530741,0.4107397378258014,0.6536876395081914,0.08789250296259642,0.06421385813909178,0.1218944492200306,1.0882872863247857,1.6303685907478374,1.8668468805539993,1.8668468805539993
1048388846.0,523922,OPHYS_1_images_A,925,171,24,136,35,8,16,5,136,141,0.9770000000000001,4.756753625584398,571,0.7550946087847545,0.752530506220652,0.7451462062863072,0.3009743439430939,0.23513853045103042,0.31499904321990213,1.3279444844408224,1.261664240693507,2.1254876915399863,2.1254876915399863
1049260803.0,523922,OPHYS_2_images_A_passive,404,355,49,0,355,0,49,0,0,0,0.0,0.0,0,0.011746340022100163,0.0,,0.05548283537144923,0.0,,0.0,,0.0,
1049512115.0,523922,OPHYS_3_images_A,575,273,38,110,163,4,34,5,110,115,0.7950000000000003,4.5846612365978245,298,0.4647006667034378,0.4663083837452384,0.6557972508502399,0.164279677276366,0.1298831411414193,0.23121456090206094,0.8836719641180347,1.237264084726953,1.9003107393076712,1.9003107393076712
1049767272.0,523922,OPHYS_2_images_A_passive,399,349,50,0,349,0,50,0,0,0,0.0,0.0,0,0.011025472299491612,0.0,,0.07306186059891032,0.0,,0.0,,0.0,
1050253885.0,523922,OPHYS_3_images_A,631,269,39,92,177,1,38,5,92,97,0.6690000000000002,4.430923689098447,267,0.44557134544647864,0.44882867443670665,0.721408442473019,0.0844878857985237,0.03595992751836908,0.14775502275502278,1.2214790565358453,1.7213166146719716,2.1486782021327144,2.1486782021327144
1050620316.0,523922,OPHYS_4_images_B,674,283,41,70,213,1,40,5,70,75,0.515,4.71690827564909,300,0.3496543194696093,0.3500919240136193,0.6822265763613365,0.08277475985143716,0.04313287883575423,0.19298087098087097,0.7936369524224596,1.551670744147837,2.2351390946314504,2.2351390946314504
1050949898.0,523922,OPHYS_5_images_B_passive,403,352,51,0,352,0,51,0,0,0,0.0,0.0,0,0.010953144689699223,0.0,,0.05136404931919444,0.0,,0.0,,0.0,
1051129953.0,523922,OPHYS_6_images_B,827,227,34,93,134,2,32,5,93,98,0.6760000000000002,3.577975556781696,318,0.4843839123886161,0.48629962120087666,0.6330088345676959,0.10349296483017414,0.053047792001280375,0.1447714631047964,1.2970464642029291,1.5568408661749933,2.270436461728676,2.270436461728676
1052162540.0,523922,OPHYS_4_images_B,769,237,36,68,169,7,29,5,68,73,0.501,4.273562715387562,261,0.4438886941856145,0.44931740589264224,0.8547155097918615,0.27963386551947433,0.2591749886030329,0.40380384642679723,0.32384191262743406,1.365465285543129,2.0574838772967197,2.0574838772967197
974803205.0,484408,OPHYS_1_images_G,509,307,44,177,130,4,40,5,177,182,1.2640000000000002,5.055747390666473,455,0.637556320544426,0.6410087014968069,0.6554663275682637,0.14495768357947844,0.13108007851597597,0.1557214068743195,1.5216535142050167,1.5154632505355468,2.329949573218529,2.329949573218529
975239345.0,484408,OPHYS_1_images_G,478,313,44,155,158,4,40,5,155,160,1.11,5.0859806215661685,353,0.6053348518969643,0.606735412121054,0.7270371406117324,0.15172443099793526,0.11912030672714431,0.19203451876921263,1.4412522922019928,1.6096944852214428,2.2433136943022474,2.2433136943022474
976039179.0,484408,OPHYS_2_images_G_passive,406,354,52,0,354,0,52,0,0,0,0.0,0.0,0,0.011057999790213092,0.0,,0.0638195173056982,0.0,,0.0,,0.0,
976964099.0,484408,OPHYS_3_images_G,546,274,39,154,120,2,37,5,154,159,1.1030000000000002,4.278342701240049,425,0.6611878184149159,0.6587916522807307,0.7538758140935446,0.10130535573679386,0.05956991726222496,0.12635173902779537,1.8364852093430406,1.96375112921833,2.5978951409703757,2.5978951409703757
977451727.0,484408,OPHYS_4_images_H,537,290,42,133,157,1,41,5,133,138,0.956,4.8575033122427165,364,0.5854738585544681,0.5878472901054627,0.8415323540122296,0.08091621341621341,0.029131104585650044,0.11032969420066192,1.6039118841304365,2.3356252951056633,2.9122226030517306,2.9122226030517306
978184053.0,484408,OPHYS_5_images_H_passive,404,353,51,0,353,0,51,0,0,0,0.0,0.0,0,0.011052177494541588,0.0,,0.05474971000866141,0.0,,0.0,,0.0,
978554430.0,484408,OPHYS_6_images_H,497,306,44,121,185,3,41,5,121,126,0.8720000000000003,4.871130777382859,287,0.5265820726016726,0.5310524652058705,0.9082006281295608,0.11887112887112887,0.10821072647159602,0.20341375149067456,1.2108434945055662,2.254658709475845,2.881927391157258,2.881927391157258
1046904233.0,533161,OPHYS_1_images_B,582,279,39,121,158,7,32,5,121,126,0.8720000000000003,4.590695306711155,330,0.5525263698694091,0.555812384590755,0.7688722584580017,0.22056705523686657,0.18129223152808058,0.2790156729717169,0.9222379961497602,1.3560233302356344,2.1231727991175147,2.1231727991175147
1047537125.0,533161,OPHYS_2_images_B_passive,412,363,49,0,363,0,49,0,0,0,0.0,0.0,0,0.010906443002143539,0.0,,0.05263575159408493,0.0,,0.0,,0.0,
1047754882.0,533161,OPHYS_3_images_B,612,272,38,131,141,2,36,5,131,136,0.942,4.640930491666764,373,0.6168262371536127,0.6199648254840808,0.8451277979695374,0.09364028697910276,0.055008788725893994,0.11526043009093856,1.6486059309361245,2.289085253357879,2.7901039987855887,2.7901039987855887
1047986643.0,533161,OPHYS_4_images_A,552,276,40,108,168,4,36,5,108,113,0.7810000000000002,4.057144611374908,312,0.5127010383869877,0.5150455010762779,0.7853072669366289,0.1777588796576138,0.17824399580728692,0.27160151102458796,0.91765262662865,1.5132478619796894,2.416762562844304,2.416762562844304
1049065405.0,533161,OPHYS_4_images_A,526,275,39,134,141,2,37,5,134,139,0.9630000000000001,4.646279804188348,357,0.6224982346961688,0.6275568076461155,0.8111120763050731,0.08938671908417131,0.048844944864053136,0.09595786349929998,1.7530983453212459,2.292175372987041,2.8342021846604375,2.8342021846604375
1049263847.0,533161,OPHYS_5_images_A_passive,404,354,50,0,354,0,50,0,0,0,0.0,0.0,0,0.011234914850599045,0.0,,0.062005331413226165,0.0,,0.0,,0.0,
1049478766.0,533161,OPHYS_6_images_A,590,250,36,100,150,4,32,5,100,105,0.7250000000000002,3.6984663101277473,341,0.5377334744821566,0.5423809871073294,0.768688451096315,0.15024147625250567,0.11656079827035709,0.16192178632654824,1.0970242325178199,1.7662020080840788,2.376661710811091,2.376661710811091
1050263298.0,533161,OPHYS_6_images_A,624,245,33,99,146,5,28,5,99,104,0.7180000000000002,3.837096358336197,352,0.5303567226906548,0.5346295371765085,0.7233525290804314,0.19955486160522132,0.17925112457486556,0.25726867057802305,0.8758374402683597,1.2705020331021277,2.0574838772967197,2.0574838772967197
1050635577.0,533161,OPHYS_6_images_A,516,273,40,85,188,4,36,5,85,90,0.6200000000000001,3.890903054156875,286,0.42569846128841027,0.42803184434043673,0.7761904878515596,0.1742178138812754,0.14163130316976472,0.36157379827104597,0.6348472016550191,1.167468194346657,1.7535057290189013,1.6483602163939612
848348215.0,445270,OPHYS_1_images_A,596,248,38,92,156,7,31,5,92,97,0.6690000000000002,3.401477755813501,351,0.32378909093776803,0.32786834501702206,0.43280919336933227,0.16905526007638685,0.17247994571938233,0.22817337529726914,0.5632294549817818,0.6626072362232927,1.0941847720261746,1.0941847720261746
