mouse_id,session_type,TPR,FPR
495789,OPHYS_3_images_A,,
495789,OPHYS_4_images_B,,
495789,OPHYS_5_images_B_passive,,
495789,OPHYS_6_images_A,,
495789,OPHYS_1_images_B,,
495789,OPHYS_3_images_B,,
495789,OPHYS_2_images_B_passive,,
495789,OPHYS_4_images_A,,
495789,OPHYS_5_images_A_passive,,
495789,OPHYS_1_images_G,,
495789,OPHYS_2_images_G_passive,,
495789,OPHYS_3_images_G,,
495789,OPHYS_4_images_H,,
495789,OPHYS_5_images_H_passive,,
495789,OPHYS_6_images_H,,
547486,OPHYS_1_images_A,,
547486,OPHYS_2_images_A_passive,,
547486,OPHYS_6_images_B,,
547486,OPHYS_3_images_A,,
547486,OPHYS_4_images_B,,
547486,OPHYS_5_images_B_passive,,
547486,OPHYS_6_images_A,,
547486,OPHYS_1_images_B,,
547486,OPHYS_3_images_B,,
547486,OPHYS_2_images_B_passive,,
547486,OPHYS_4_images_A,,
547486,OPHYS_5_images_A_passive,,
547486,OPHYS_1_images_G,,
547486,OPHYS_2_images_G_passive,,
547486,OPHYS_3_images_G,,
547486,OPHYS_4_images_H,,
547486,OPHYS_5_images_H_passive,,
547486,OPHYS_6_images_H,,
528097,OPHYS_1_images_A,,
528097,OPHYS_2_images_A_passive,,
528097,OPHYS_6_images_B,,
528097,OPHYS_3_images_A,,
528097,OPHYS_4_images_B,,
528097,OPHYS_5_images_B_passive,,
528097,OPHYS_6_images_A,,
528097,OPHYS_1_images_B,,
528097,OPHYS_3_images_B,,
528097,OPHYS_2_images_B_passive,,
528097,OPHYS_4_images_A,,
528097,OPHYS_5_images_A_passive,,
528097,OPHYS_1_images_G,,
528097,OPHYS_2_images_G_passive,,
528097,OPHYS_3_images_G,,
528097,OPHYS_4_images_H,,
528097,OPHYS_5_images_H_passive,,
528097,OPHYS_6_images_H,,
512458,OPHYS_1_images_A,,
512458,OPHYS_2_images_A_passive,,
512458,OPHYS_6_images_B,,
512458,OPHYS_3_images_A,,
512458,OPHYS_4_images_B,,
512458,OPHYS_5_images_B_passive,,
512458,OPHYS_6_images_A,,
512458,OPHYS_1_images_B,,
512458,OPHYS_3_images_B,,
512458,OPHYS_2_images_B_passive,,
512458,OPHYS_4_images_A,,
512458,OPHYS_5_images_A_passive,,
512458,OPHYS_1_images_G,,
512458,OPHYS_2_images_G_passive,,
512458,OPHYS_3_images_G,,
512458,OPHYS_4_images_H,,
512458,OPHYS_5_images_H_passive,,
512458,OPHYS_6_images_H,,
470784,OPHYS_1_images_A,,
470784,OPHYS_2_images_A_passive,,
470784,OPHYS_6_images_B,,
470784,OPHYS_3_images_A,,
470784,OPHYS_4_images_B,,
470784,OPHYS_5_images_B_passive,,
470784,OPHYS_6_images_A,,
470784,OPHYS_1_images_B,,
470784,OPHYS_3_images_B,,
470784,OPHYS_2_images_B_passive,,
470784,OPHYS_4_images_A,,
470784,OPHYS_5_images_A_passive,,
470784,OPHYS_1_images_G,,
470784,OPHYS_2_images_G_passive,,
470784,OPHYS_3_images_G,,
470784,OPHYS_4_images_H,,
470784,OPHYS_5_images_H_passive,,
470784,OPHYS_6_images_H,,
477052,OPHYS_1_images_A,,
477052,OPHYS_2_images_A_passive,,
477052,OPHYS_6_images_B,,
477052,OPHYS_3_images_A,,
477052,OPHYS_4_images_B,,
477052,OPHYS_5_images_B_passive,,
477052,OPHYS_6_images_A,,
477052,OPHYS_1_images_B,,
477052,OPHYS_3_images_B,,
477052,OPHYS_2_images_B_passive,,
477052,OPHYS_4_images_A,,
477052,OPHYS_5_images_A_passive,,
477052,OPHYS_1_images_G,,
477052,OPHYS_2_images_G_passive,,
477052,OPHYS_3_images_G,,
477052,OPHYS_4_images_H,,
477052,OPHYS_5_images_H_passive,,
477052,OPHYS_6_images_H,,
554115,OPHYS_1_images_A,,
554115,OPHYS_2_images_A_passive,,
554115,OPHYS_6_images_B,,
554115,OPHYS_3_images_A,,
554115,OPHYS_4_images_B,,
554115,OPHYS_5_images_B_passive,,
554115,OPHYS_6_images_A,,
554115,OPHYS_1_images_B,,
554115,OPHYS_3_images_B,,
554115,OPHYS_2_images_B_passive,,
554115,OPHYS_4_images_A,,
554115,OPHYS_5_images_A_passive,,
554115,OPHYS_1_images_G,,
554115,OPHYS_2_images_G_passive,,
554115,OPHYS_3_images_G,,
554115,OPHYS_4_images_H,,
554115,OPHYS_5_images_H_passive,,
554115,OPHYS_6_images_H,,
451787,OPHYS_1_images_A,,
451787,OPHYS_2_images_A_passive,,
451787,OPHYS_6_images_B,,
451787,OPHYS_3_images_A,,
451787,OPHYS_4_images_B,,
451787,OPHYS_5_images_B_passive,,
451787,OPHYS_6_images_A,,
451787,OPHYS_1_images_B,,
451787,OPHYS_3_images_B,,
451787,OPHYS_2_images_B_passive,,
451787,OPHYS_4_images_A,,
451787,OPHYS_5_images_A_passive,,
451787,OPHYS_1_images_G,,
451787,OPHYS_2_images_G_passive,,
451787,OPHYS_3_images_G,,
451787,OPHYS_4_images_H,,
451787,OPHYS_5_images_H_passive,,
451787,OPHYS_6_images_H,,
546819,OPHYS_1_images_A,,
546819,OPHYS_2_images_A_passive,,
546819,OPHYS_6_images_B,,
546819,OPHYS_3_images_A,,
546819,OPHYS_4_images_B,,
546819,OPHYS_5_images_B_passive,,
546819,OPHYS_6_images_A,,
546819,OPHYS_1_images_B,,
546819,OPHYS_3_images_B,,
546819,OPHYS_2_images_B_passive,,
546819,OPHYS_4_images_A,,
546819,OPHYS_5_images_A_passive,,
546819,OPHYS_1_images_G,,
546819,OPHYS_2_images_G_passive,,
546819,OPHYS_3_images_G,,
546819,OPHYS_4_images_H,,
546819,OPHYS_5_images_H_passive,,
546819,OPHYS_6_images_H,,
485688,OPHYS_1_images_A,,
485688,OPHYS_2_images_A_passive,,
485688,OPHYS_6_images_B,,
485688,OPHYS_3_images_A,,
485688,OPHYS_4_images_B,,
485688,OPHYS_5_images_B_passive,,
485688,OPHYS_6_images_A,,
485688,OPHYS_1_images_B,,
485688,OPHYS_3_images_B,,
485688,OPHYS_2_images_B_passive,,
485688,OPHYS_4_images_A,,
485688,OPHYS_5_images_A_passive,,
485688,OPHYS_1_images_G,,
485688,OPHYS_2_images_G_passive,,
485688,OPHYS_3_images_G,,
485688,OPHYS_4_images_H,,
485688,OPHYS_5_images_H_passive,,
485688,OPHYS_6_images_H,,
438912,OPHYS_1_images_A,,
438912,OPHYS_2_images_A_passive,,
438912,OPHYS_6_images_B,,
438912,OPHYS_3_images_A,,
438912,OPHYS_4_images_B,,
438912,OPHYS_5_images_B_passive,,
438912,OPHYS_6_images_A,,
438912,OPHYS_1_images_B,,
438912,OPHYS_3_images_B,,
438912,OPHYS_2_images_B_passive,,
438912,OPHYS_4_images_A,,
438912,OPHYS_5_images_A_passive,,
438912,OPHYS_1_images_G,,
438912,OPHYS_2_images_G_passive,,
438912,OPHYS_3_images_G,,
438912,OPHYS_4_images_H,,
438912,OPHYS_5_images_H_passive,,
438912,OPHYS_6_images_H,,
570949,OPHYS_1_images_A,,
570949,OPHYS_2_images_A_passive,,
570949,OPHYS_6_images_B,,
570949,OPHYS_3_images_A,,
570949,OPHYS_4_images_B,,
570949,OPHYS_5_images_B_passive,,
570949,OPHYS_6_images_A,,
570949,OPHYS_1_images_B,,
570949,OPHYS_3_images_B,,
570949,OPHYS_2_images_B_passive,,
570949,OPHYS_4_images_A,,
570949,OPHYS_5_images_A_passive,,
570949,OPHYS_1_images_G,,
570949,OPHYS_2_images_G_passive,,
570949,OPHYS_3_images_G,,
570949,OPHYS_4_images_H,,
570949,OPHYS_5_images_H_passive,,
570949,OPHYS_6_images_H,,
456916,OPHYS_1_images_A,,
456916,OPHYS_2_images_A_passive,,
456916,OPHYS_6_images_B,,
456916,OPHYS_3_images_A,,
456916,OPHYS_4_images_B,,
456916,OPHYS_5_images_B_passive,,
456916,OPHYS_6_images_A,,
456916,OPHYS_1_images_B,,
456916,OPHYS_3_images_B,,
456916,OPHYS_2_images_B_passive,,
456916,OPHYS_4_images_A,,
456916,OPHYS_5_images_A_passive,,
456916,OPHYS_1_images_G,,
456916,OPHYS_2_images_G_passive,,
456916,OPHYS_3_images_G,,
456916,OPHYS_4_images_H,,
456916,OPHYS_5_images_H_passive,,
456916,OPHYS_6_images_H,,
477202,OPHYS_1_images_A,,
477202,OPHYS_2_images_A_passive,,
477202,OPHYS_6_images_B,,
477202,OPHYS_3_images_A,,
477202,OPHYS_4_images_B,,
477202,OPHYS_5_images_B_passive,,
477202,OPHYS_6_images_A,,
477202,OPHYS_1_images_B,,
477202,OPHYS_3_images_B,,
477202,OPHYS_2_images_B_passive,,
477202,OPHYS_4_images_A,,
477202,OPHYS_5_images_A_passive,,
477202,OPHYS_1_images_G,,
477202,OPHYS_2_images_G_passive,,
477202,OPHYS_3_images_G,,
477202,OPHYS_4_images_H,,
477202,OPHYS_5_images_H_passive,,
477202,OPHYS_6_images_H,,
539518,OPHYS_1_images_A,,
539518,OPHYS_2_images_A_passive,,
539518,OPHYS_6_images_B,,
539518,OPHYS_3_images_A,,
539518,OPHYS_4_images_B,,
539518,OPHYS_5_images_B_passive,,
539518,OPHYS_6_images_A,,
539518,OPHYS_1_images_B,,
539518,OPHYS_3_images_B,,
539518,OPHYS_2_images_B_passive,,
539518,OPHYS_4_images_A,,
539518,OPHYS_5_images_A_passive,,
539518,OPHYS_1_images_G,,
539518,OPHYS_2_images_G_passive,,
539518,OPHYS_3_images_G,,
539518,OPHYS_4_images_H,,
539518,OPHYS_5_images_H_passive,,
539518,OPHYS_6_images_H,,
435431,OPHYS_1_images_A,,
435431,OPHYS_2_images_A_passive,,
435431,OPHYS_6_images_B,,
435431,OPHYS_3_images_A,,
435431,OPHYS_4_images_B,,
435431,OPHYS_5_images_B_passive,,
435431,OPHYS_6_images_A,,
435431,OPHYS_1_images_B,,
435431,OPHYS_3_images_B,,
435431,OPHYS_2_images_B_passive,,
435431,OPHYS_4_images_A,,
435431,OPHYS_5_images_A_passive,,
435431,OPHYS_1_images_G,,
435431,OPHYS_2_images_G_passive,,
435431,OPHYS_3_images_G,,
435431,OPHYS_4_images_H,,
435431,OPHYS_5_images_H_passive,,
435431,OPHYS_6_images_H,,
423606,OPHYS_1_images_A,,
423606,OPHYS_2_images_A_passive,,
423606,OPHYS_6_images_B,,
423606,OPHYS_3_images_A,,
423606,OPHYS_4_images_B,,
423606,OPHYS_5_images_B_passive,,
423606,OPHYS_6_images_A,,
423606,OPHYS_1_images_B,,
423606,OPHYS_3_images_B,,
423606,OPHYS_2_images_B_passive,,
423606,OPHYS_4_images_A,,
423606,OPHYS_5_images_A_passive,,
423606,OPHYS_1_images_G,,
423606,OPHYS_2_images_G_passive,,
423606,OPHYS_3_images_G,,
423606,OPHYS_4_images_H,,
423606,OPHYS_5_images_H_passive,,
423606,OPHYS_6_images_H,,
524274,OPHYS_1_images_A,,
524274,OPHYS_2_images_A_passive,,
524274,OPHYS_6_images_B,,
524274,OPHYS_3_images_A,,
524274,OPHYS_4_images_B,,
524274,OPHYS_5_images_B_passive,,
524274,OPHYS_6_images_A,,
524274,OPHYS_1_images_B,,
524274,OPHYS_3_images_B,,
524274,OPHYS_2_images_B_passive,,
524274,OPHYS_4_images_A,,
524274,OPHYS_5_images_A_passive,,
524274,OPHYS_1_images_G,,
524274,OPHYS_2_images_G_passive,,
524274,OPHYS_3_images_G,,
524274,OPHYS_4_images_H,,
524274,OPHYS_5_images_H_passive,,
524274,OPHYS_6_images_H,,
425493,OPHYS_1_images_A,,
425493,OPHYS_2_images_A_passive,,
425493,OPHYS_6_images_B,,
425493,OPHYS_3_images_A,,
425493,OPHYS_4_images_B,,
425493,OPHYS_5_images_B_passive,,
425493,OPHYS_6_images_A,,
425493,OPHYS_1_images_B,,
425493,OPHYS_3_images_B,,
425493,OPHYS_2_images_B_passive,,
425493,OPHYS_4_images_A,,
425493,OPHYS_5_images_A_passive,,
425493,OPHYS_1_images_G,,
425493,OPHYS_2_images_G_passive,,
425493,OPHYS_3_images_G,,
425493,OPHYS_4_images_H,,
425493,OPHYS_5_images_H_passive,,
425493,OPHYS_6_images_H,,
453991,OPHYS_1_images_A,,
453991,OPHYS_2_images_A_passive,,
453991,OPHYS_6_images_B,,
453991,OPHYS_3_images_A,,
453991,OPHYS_4_images_B,,
453991,OPHYS_5_images_B_passive,,
453991,OPHYS_6_images_A,,
453991,OPHYS_1_images_B,,
453991,OPHYS_3_images_B,,
453991,OPHYS_2_images_B_passive,,
453991,OPHYS_4_images_A,,
453991,OPHYS_5_images_A_passive,,
453991,OPHYS_1_images_G,,
453991,OPHYS_2_images_G_passive,,
453991,OPHYS_3_images_G,,
453991,OPHYS_4_images_H,,
453991,OPHYS_5_images_H_passive,,
453991,OPHYS_6_images_H,,
481295,OPHYS_1_images_A,,
481295,OPHYS_2_images_A_passive,,
481295,OPHYS_6_images_B,,
481295,OPHYS_3_images_A,,
481295,OPHYS_4_images_B,,
481295,OPHYS_5_images_B_passive,,
481295,OPHYS_6_images_A,,
481295,OPHYS_1_images_B,,
481295,OPHYS_3_images_B,,
481295,OPHYS_2_images_B_passive,,
481295,OPHYS_4_images_A,,
481295,OPHYS_5_images_A_passive,,
481295,OPHYS_1_images_G,,
481295,OPHYS_2_images_G_passive,,
481295,OPHYS_3_images_G,,
481295,OPHYS_4_images_H,,
481295,OPHYS_5_images_H_passive,,
481295,OPHYS_6_images_H,,
486737,OPHYS_1_images_A,,
486737,OPHYS_2_images_A_passive,,
486737,OPHYS_6_images_B,,
486737,OPHYS_3_images_A,,
486737,OPHYS_4_images_B,,
486737,OPHYS_5_images_B_passive,,
486737,OPHYS_6_images_A,,
486737,OPHYS_1_images_B,,
486737,OPHYS_3_images_B,,
486737,OPHYS_2_images_B_passive,,
486737,OPHYS_4_images_A,,
486737,OPHYS_5_images_A_passive,,
486737,OPHYS_1_images_G,,
486737,OPHYS_2_images_G_passive,,
486737,OPHYS_3_images_G,,
486737,OPHYS_4_images_H,,
486737,OPHYS_5_images_H_passive,,
486737,OPHYS_6_images_H,,
431023,OPHYS_1_images_A,,
431023,OPHYS_2_images_A_passive,,
431023,OPHYS_6_images_B,,
431023,OPHYS_3_images_A,,
431023,OPHYS_4_images_B,,
431023,OPHYS_5_images_B_passive,,
431023,OPHYS_6_images_A,,
431023,OPHYS_1_images_B,,
431023,OPHYS_3_images_B,,
431023,OPHYS_2_images_B_passive,,
431023,OPHYS_4_images_A,,
431023,OPHYS_5_images_A_passive,,
431023,OPHYS_1_images_G,,
431023,OPHYS_2_images_G_passive,,
431023,OPHYS_3_images_G,,
431023,OPHYS_4_images_H,,
431023,OPHYS_5_images_H_passive,,
431023,OPHYS_6_images_H,,
476631,OPHYS_1_images_A,,
476631,OPHYS_2_images_A_passive,,
476631,OPHYS_6_images_B,,
476631,OPHYS_3_images_A,,
476631,OPHYS_4_images_B,,
476631,OPHYS_5_images_B_passive,,
476631,OPHYS_6_images_A,,
476631,OPHYS_1_images_B,,
476631,OPHYS_3_images_B,,
476631,OPHYS_2_images_B_passive,,
476631,OPHYS_4_images_A,,
476631,OPHYS_5_images_A_passive,,
476631,OPHYS_1_images_G,,
476631,OPHYS_2_images_G_passive,,
476631,OPHYS_3_images_G,,
476631,OPHYS_4_images_H,,
476631,OPHYS_5_images_H_passive,,
476631,OPHYS_6_images_H,,
442709,OPHYS_1_images_A,,
442709,OPHYS_2_images_A_passive,,
442709,OPHYS_6_images_B,,
442709,OPHYS_3_images_A,,
442709,OPHYS_4_images_B,,
442709,OPHYS_5_images_B_passive,,
442709,OPHYS_6_images_A,,
442709,OPHYS_1_images_B,,
442709,OPHYS_3_images_B,,
442709,OPHYS_2_images_B_passive,,
442709,OPHYS_4_images_A,,
442709,OPHYS_5_images_A_passive,,
442709,OPHYS_1_images_G,,
442709,OPHYS_2_images_G_passive,,
442709,OPHYS_3_images_G,,
442709,OPHYS_4_images_H,,
442709,OPHYS_5_images_H_passive,,
442709,OPHYS_6_images_H,,
563234,OPHYS_1_images_A,,
563234,OPHYS_2_images_A_passive,,
563234,OPHYS_6_images_B,,
563234,OPHYS_3_images_A,,
563234,OPHYS_4_images_B,,
563234,OPHYS_5_images_B_passive,,
563234,OPHYS_6_images_A,,
563234,OPHYS_1_images_B,,
563234,OPHYS_3_images_B,,
563234,OPHYS_2_images_B_passive,,
563234,OPHYS_4_images_A,,
563234,OPHYS_5_images_A_passive,,
563234,OPHYS_1_images_G,,
563234,OPHYS_2_images_G_passive,,
563234,OPHYS_3_images_G,,
563234,OPHYS_4_images_H,,
563234,OPHYS_5_images_H_passive,,
563234,OPHYS_6_images_H,,
498972,OPHYS_1_images_A,,
498972,OPHYS_2_images_A_passive,,
498972,OPHYS_6_images_B,,
498972,OPHYS_3_images_A,,
498972,OPHYS_4_images_B,,
498972,OPHYS_5_images_B_passive,,
498972,OPHYS_6_images_A,,
498972,OPHYS_1_images_B,,
498972,OPHYS_3_images_B,,
498972,OPHYS_2_images_B_passive,,
498972,OPHYS_4_images_A,,
498972,OPHYS_5_images_A_passive,,
498972,OPHYS_1_images_G,,
498972,OPHYS_2_images_G_passive,,
498972,OPHYS_3_images_G,,
498972,OPHYS_4_images_H,,
498972,OPHYS_5_images_H_passive,,
498972,OPHYS_6_images_H,,
485152,OPHYS_1_images_A,,
485152,OPHYS_2_images_A_passive,,
485152,OPHYS_6_images_B,,
485152,OPHYS_3_images_A,,
485152,OPHYS_4_images_B,,
485152,OPHYS_5_images_B_passive,,
485152,OPHYS_6_images_A,,
485152,OPHYS_1_images_B,,
485152,OPHYS_3_images_B,,
485152,OPHYS_2_images_B_passive,,
485152,OPHYS_4_images_A,,
485152,OPHYS_5_images_A_passive,,
485152,OPHYS_1_images_G,,
485152,OPHYS_2_images_G_passive,,
485152,OPHYS_3_images_G,,
485152,OPHYS_4_images_H,,
485152,OPHYS_5_images_H_passive,,
485152,OPHYS_6_images_H,,
544965,OPHYS_1_images_A,,
544965,OPHYS_2_images_A_passive,,
544965,OPHYS_6_images_B,,
544965,OPHYS_3_images_A,,
544965,OPHYS_4_images_B,,
544965,OPHYS_5_images_B_passive,,
544965,OPHYS_6_images_A,,
544965,OPHYS_1_images_B,,
544965,OPHYS_3_images_B,,
544965,OPHYS_2_images_B_passive,,
544965,OPHYS_4_images_A,,
544965,OPHYS_5_images_A_passive,,
544965,OPHYS_1_images_G,,
544965,OPHYS_2_images_G_passive,,
544965,OPHYS_3_images_G,,
544965,OPHYS_4_images_H,,
544965,OPHYS_5_images_H_passive,,
544965,OPHYS_6_images_H,,
436662,OPHYS_1_images_A,,
436662,OPHYS_2_images_A_passive,,
436662,OPHYS_6_images_B,,
436662,OPHYS_3_images_A,,
436662,OPHYS_4_images_B,,
436662,OPHYS_5_images_B_passive,,
436662,OPHYS_6_images_A,,
436662,OPHYS_1_images_B,,
436662,OPHYS_3_images_B,,
436662,OPHYS_2_images_B_passive,,
436662,OPHYS_4_images_A,,
436662,OPHYS_5_images_A_passive,,
436662,OPHYS_1_images_G,,
436662,OPHYS_2_images_G_passive,,
436662,OPHYS_3_images_G,,
436662,OPHYS_4_images_H,,
436662,OPHYS_5_images_H_passive,,
436662,OPHYS_6_images_H,,
489056,OPHYS_1_images_A,,
489056,OPHYS_2_images_A_passive,,
489056,OPHYS_6_images_B,,
489056,OPHYS_3_images_A,,
489056,OPHYS_4_images_B,,
489056,OPHYS_5_images_B_passive,,
489056,OPHYS_6_images_A,,
489056,OPHYS_1_images_B,,
489056,OPHYS_3_images_B,,
489056,OPHYS_2_images_B_passive,,
489056,OPHYS_4_images_A,,
489056,OPHYS_5_images_A_passive,,
489056,OPHYS_1_images_G,,
489056,OPHYS_2_images_G_passive,,
489056,OPHYS_3_images_G,,
489056,OPHYS_4_images_H,,
489056,OPHYS_5_images_H_passive,,
489056,OPHYS_6_images_H,,
492395,OPHYS_1_images_A,,
492395,OPHYS_2_images_A_passive,,
492395,OPHYS_6_images_B,,
492395,OPHYS_3_images_A,,
492395,OPHYS_4_images_B,,
492395,OPHYS_5_images_B_passive,,
492395,OPHYS_6_images_A,,
492395,OPHYS_1_images_B,,
492395,OPHYS_3_images_B,,
492395,OPHYS_2_images_B_passive,,
492395,OPHYS_4_images_A,,
492395,OPHYS_5_images_A_passive,,
492395,OPHYS_1_images_G,,
492395,OPHYS_2_images_G_passive,,
492395,OPHYS_3_images_G,,
492395,OPHYS_4_images_H,,
492395,OPHYS_5_images_H_passive,,
492395,OPHYS_6_images_H,,
561443,OPHYS_1_images_A,,
561443,OPHYS_2_images_A_passive,,
561443,OPHYS_6_images_B,,
561443,OPHYS_3_images_A,,
561443,OPHYS_4_images_B,,
561443,OPHYS_5_images_B_passive,,
561443,OPHYS_6_images_A,,
561443,OPHYS_1_images_B,,
561443,OPHYS_3_images_B,,
561443,OPHYS_2_images_B_passive,,
561443,OPHYS_4_images_A,,
561443,OPHYS_5_images_A_passive,,
561443,OPHYS_1_images_G,,
561443,OPHYS_2_images_G_passive,,
561443,OPHYS_3_images_G,,
561443,OPHYS_4_images_H,,
561443,OPHYS_5_images_H_passive,,
561443,OPHYS_6_images_H,,
449653,OPHYS_1_images_A,,
449653,OPHYS_2_images_A_passive,,
449653,OPHYS_6_images_B,,
449653,OPHYS_3_images_A,,
449653,OPHYS_4_images_B,,
449653,OPHYS_5_images_B_passive,,
449653,OPHYS_6_images_A,,
449653,OPHYS_1_images_B,,
449653,OPHYS_3_images_B,,
449653,OPHYS_2_images_B_passive,,
449653,OPHYS_4_images_A,,
449653,OPHYS_5_images_A_passive,,
449653,OPHYS_1_images_G,,
449653,OPHYS_2_images_G_passive,,
449653,OPHYS_3_images_G,,
449653,OPHYS_4_images_H,,
449653,OPHYS_5_images_H_passive,,
449653,OPHYS_6_images_H,,
541329,OPHYS_1_images_A,,
541329,OPHYS_2_images_A_passive,,
541329,OPHYS_6_images_B,,
541329,OPHYS_3_images_A,,
541329,OPHYS_4_images_B,,
541329,OPHYS_5_images_B_passive,,
541329,OPHYS_6_images_A,,
541329,OPHYS_1_images_B,,
541329,OPHYS_3_images_B,,
541329,OPHYS_2_images_B_passive,,
541329,OPHYS_4_images_A,,
541329,OPHYS_5_images_A_passive,,
541329,OPHYS_1_images_G,,
541329,OPHYS_2_images_G_passive,,
541329,OPHYS_3_images_G,,
541329,OPHYS_4_images_H,,
541329,OPHYS_5_images_H_passive,,
541329,OPHYS_6_images_H,,
524158,OPHYS_1_images_A,,
524158,OPHYS_2_images_A_passive,,
524158,OPHYS_6_images_B,,
524158,OPHYS_3_images_A,,
524158,OPHYS_4_images_B,,
524158,OPHYS_5_images_B_passive,,
524158,OPHYS_6_images_A,,
524158,OPHYS_1_images_B,,
524158,OPHYS_3_images_B,,
524158,OPHYS_2_images_B_passive,,
524158,OPHYS_4_images_A,,
524158,OPHYS_5_images_A_passive,,
524158,OPHYS_1_images_G,,
524158,OPHYS_2_images_G_passive,,
524158,OPHYS_3_images_G,,
524158,OPHYS_4_images_H,,
524158,OPHYS_5_images_H_passive,,
524158,OPHYS_6_images_H,,
440298,OPHYS_1_images_A,,
440298,OPHYS_2_images_A_passive,,
440298,OPHYS_6_images_B,,
440298,OPHYS_3_images_A,,
440298,OPHYS_4_images_B,,
440298,OPHYS_5_images_B_passive,,
440298,OPHYS_6_images_A,,
440298,OPHYS_1_images_B,,
440298,OPHYS_3_images_B,,
440298,OPHYS_2_images_B_passive,,
440298,OPHYS_4_images_A,,
440298,OPHYS_5_images_A_passive,,
440298,OPHYS_1_images_G,,
440298,OPHYS_2_images_G_passive,,
440298,OPHYS_3_images_G,,
440298,OPHYS_4_images_H,,
440298,OPHYS_5_images_H_passive,,
440298,OPHYS_6_images_H,,
479458,OPHYS_1_images_A,,
479458,OPHYS_2_images_A_passive,,
479458,OPHYS_6_images_B,,
479458,OPHYS_3_images_A,,
479458,OPHYS_4_images_B,,
479458,OPHYS_5_images_B_passive,,
479458,OPHYS_6_images_A,,
479458,OPHYS_1_images_B,,
479458,OPHYS_3_images_B,,
479458,OPHYS_2_images_B_passive,,
479458,OPHYS_4_images_A,,
479458,OPHYS_5_images_A_passive,,
479458,OPHYS_1_images_G,,
479458,OPHYS_2_images_G_passive,,
479458,OPHYS_3_images_G,,
479458,OPHYS_4_images_H,,
479458,OPHYS_5_images_H_passive,,
479458,OPHYS_6_images_H,,
548950,OPHYS_1_images_A,,
548950,OPHYS_2_images_A_passive,,
548950,OPHYS_6_images_B,,
548950,OPHYS_3_images_A,,
548950,OPHYS_4_images_B,,
548950,OPHYS_5_images_B_passive,,
548950,OPHYS_6_images_A,,
548950,OPHYS_1_images_B,,
548950,OPHYS_3_images_B,,
548950,OPHYS_2_images_B_passive,,
548950,OPHYS_4_images_A,,
548950,OPHYS_5_images_A_passive,,
548950,OPHYS_1_images_G,,
548950,OPHYS_2_images_G_passive,,
548950,OPHYS_3_images_G,,
548950,OPHYS_4_images_H,,
548950,OPHYS_5_images_H_passive,,
548950,OPHYS_6_images_H,,
476067,OPHYS_1_images_A,,
476067,OPHYS_2_images_A_passive,,
476067,OPHYS_6_images_B,,
476067,OPHYS_3_images_A,,
476067,OPHYS_4_images_B,,
476067,OPHYS_5_images_B_passive,,
476067,OPHYS_6_images_A,,
476067,OPHYS_1_images_B,,
476067,OPHYS_3_images_B,,
476067,OPHYS_2_images_B_passive,,
476067,OPHYS_4_images_A,,
476067,OPHYS_5_images_A_passive,,
476067,OPHYS_1_images_G,,
476067,OPHYS_2_images_G_passive,,
476067,OPHYS_3_images_G,,
476067,OPHYS_4_images_H,,
476067,OPHYS_5_images_H_passive,,
476067,OPHYS_6_images_H,,
431252,OPHYS_1_images_A,,
431252,OPHYS_2_images_A_passive,,
431252,OPHYS_6_images_B,,
431252,OPHYS_3_images_A,,
431252,OPHYS_4_images_B,,
431252,OPHYS_5_images_B_passive,,
431252,OPHYS_6_images_A,,
431252,OPHYS_1_images_B,,
431252,OPHYS_3_images_B,,
431252,OPHYS_2_images_B_passive,,
431252,OPHYS_4_images_A,,
431252,OPHYS_5_images_A_passive,,
431252,OPHYS_1_images_G,,
431252,OPHYS_2_images_G_passive,,
431252,OPHYS_3_images_G,,
431252,OPHYS_4_images_H,,
431252,OPHYS_5_images_H_passive,,
431252,OPHYS_6_images_H,,
484627,OPHYS_1_images_A,,
484627,OPHYS_2_images_A_passive,,
484627,OPHYS_6_images_B,,
484627,OPHYS_3_images_A,,
484627,OPHYS_4_images_B,,
484627,OPHYS_5_images_B_passive,,
484627,OPHYS_6_images_A,,
484627,OPHYS_1_images_B,,
484627,OPHYS_3_images_B,,
484627,OPHYS_2_images_B_passive,,
484627,OPHYS_4_images_A,,
484627,OPHYS_5_images_A_passive,,
484627,OPHYS_1_images_G,,
484627,OPHYS_2_images_G_passive,,
484627,OPHYS_3_images_G,,
484627,OPHYS_4_images_H,,
484627,OPHYS_5_images_H_passive,,
484627,OPHYS_6_images_H,,
456915,OPHYS_1_images_A,,
456915,OPHYS_2_images_A_passive,,
456915,OPHYS_6_images_B,,
456915,OPHYS_3_images_A,,
456915,OPHYS_4_images_B,,
456915,OPHYS_5_images_B_passive,,
456915,OPHYS_6_images_A,,
456915,OPHYS_1_images_B,,
456915,OPHYS_3_images_B,,
456915,OPHYS_2_images_B_passive,,
456915,OPHYS_4_images_A,,
456915,OPHYS_5_images_A_passive,,
456915,OPHYS_1_images_G,,
456915,OPHYS_2_images_G_passive,,
456915,OPHYS_3_images_G,,
456915,OPHYS_4_images_H,,
456915,OPHYS_5_images_H_passive,,
456915,OPHYS_6_images_H,,
472271,OPHYS_1_images_A,,
472271,OPHYS_2_images_A_passive,,
472271,OPHYS_6_images_B,,
472271,OPHYS_3_images_A,,
472271,OPHYS_4_images_B,,
